896
Periodicity axes: (-7.6050277186823223e-15, -1.2434497875801753e-14, 37.868597756601481) 
 Sn   -7.9051340606E+00   1.2161894376E+01   2.9548359485E+01
 Sn   -8.9872568824E+00   1.2181298167E+01   3.6012379113E+01
 Sn   -1.0069379704E+01   1.2200701957E+01   4.6078009846E+00
 Sn   -1.1151502526E+01   1.2220105748E+01   1.1071820613E+01
 Sn   -1.2233625348E+01   1.2239509538E+01   1.7535840241E+01
 Sn   -1.3315748170E+01   1.2258913329E+01   2.3999859869E+01
 As    5.7609282851E+00  -1.2813402493E+01   3.4154899968E+01
 K     8.6335882618E+00  -1.2201400775E+01   3.6328572768E+01
 Se    5.3823891556E+00  -1.2341435187E+01   4.7270582628E-01
 As    4.6788054633E+00  -1.2793998703E+01   2.7503218398E+00
 K     7.5514654399E+00  -1.2181996984E+01   4.9239946397E+00
 Se    4.3002663338E+00  -1.2322031396E+01   6.9367254543E+00
 As    3.5966826415E+00  -1.2774594912E+01   9.2143414678E+00
 K     6.4693426181E+00  -1.2162593194E+01   1.1388014268E+01
 Se    3.2181435120E+00  -1.2302627606E+01   1.3400745082E+01
 As    2.5145598197E+00  -1.2755191122E+01   1.5678361096E+01
 K     5.3872197963E+00  -1.2143189403E+01   1.7852033896E+01
 Se    2.1360206902E+00  -1.2283223815E+01   1.9864764710E+01
 As    1.4324369979E+00  -1.2735787331E+01   2.2142380724E+01
 K     4.3050969745E+00  -1.2123785613E+01   2.4316053524E+01
 Se    1.0538978684E+00  -1.2263820025E+01   2.6328784338E+01
 Se    1.3580547244E-01  -1.5090121940E+01   2.8028792176E+01
 As    3.5031417605E-01  -1.2716383541E+01   2.8606400352E+01
 K     3.2229741527E+00  -1.2104381822E+01   3.0780073152E+01
 Se   -2.8224953442E-02  -1.2244416234E+01   3.2792803966E+01
 Se   -9.4631734937E-01  -1.5070718149E+01   3.4492811804E+01
 As    6.0781621804E+00  -1.0001568753E+01   7.6874276783E-01
 As    4.4817035286E+00  -6.7827956428E+00   3.3592175034E-01
 K     4.0620571184E+00  -8.9689474430E+00   3.4723091847E+01
 K     7.6673794802E+00  -6.1788107140E+00   3.4660701394E+01
 Se    7.2663894695E+00  -9.6586647150E+00   3.4450070715E+01
 Se    3.8704225437E+00  -9.1470153987E+00   1.5950299065E-01
 Sn    3.5766427734E+00  -1.2084279214E+01   3.4176316784E+01
 As    4.9960393586E+00  -9.9821649628E+00   7.2327623959E+00
 As    3.3995807068E+00  -6.7633918523E+00   6.7999413784E+00
 K     2.9799342966E+00  -8.9495436525E+00   3.3185137180E+00
 K     6.5852566584E+00  -6.1594069235E+00   3.2561232656E+00
 Se    6.1842666477E+00  -9.6392609245E+00   3.0454925869E+00
 Se    2.7882997219E+00  -9.1276116082E+00   6.6235226187E+00
 Sn    2.4945199516E+00  -1.2064875424E+01   2.7717386550E+00
 As    3.9139165368E+00  -9.9627611723E+00   1.3696782024E+01
 As    2.3174578850E+00  -6.7439880617E+00   1.3263961006E+01
 K     1.8978114748E+00  -8.9301398619E+00   9.7825333460E+00
 K     5.5031338366E+00  -6.1400031330E+00   9.7201428936E+00
 Se    5.1021438259E+00  -9.6198571339E+00   9.5095122149E+00
 Se    1.7061769001E+00  -9.1082078176E+00   1.3087542247E+01
 Sn    1.4123971298E+00  -1.2045471633E+01   9.2357582830E+00
 As    2.8317937150E+00  -9.9433573818E+00   2.0160801652E+01
 K     8.1568865295E-01  -8.9107360714E+00   1.6246552974E+01
 Se    4.0200210041E+00  -9.6004533434E+00   1.5973531843E+01
 Se    6.2405407827E-01  -9.0888040271E+00   1.9551561875E+01
 Sn    3.3027430795E-01  -1.2026067843E+01   1.5699777911E+01
 As    1.7496708932E+00  -9.9239535913E+00   2.6624821280E+01
 K    -2.6643416886E-01  -8.8913322809E+00   2.2710572602E+01
 Se    2.9378981822E+00  -9.5810495529E+00   2.2437551471E+01
 Se   -4.5806874354E-01  -9.0694002366E+00   2.6015581503E+01
 Sn   -7.5184851386E-01  -1.2006664052E+01   2.2163797539E+01
 As    6.6754807138E-01  -9.9045498008E+00   3.3088840908E+01
 K    -1.3485569907E+00  -8.8719284904E+00   2.9174592230E+01
 Se    1.8557753604E+00  -9.5616457624E+00   2.8901571099E+01
 Se   -1.5401915653E+00  -9.0499964461E+00   3.2479601131E+01
 Sn   -1.8339713357E+00  -1.1987260262E+01   2.8627817167E+01
 As    1.0988574641E+00   8.1143286772E+00   3.0266829652E+01
 As    7.7188838196E-01   1.1316348354E+01   2.8611422658E+01
 K     2.6630604777E+00   9.0671244796E+00   3.3681757472E+01
 K     3.6445483586E+00   1.1928350073E+01   3.0785095458E+01
 Se    3.9334925247E-01   1.1788315661E+01   3.2797826273E+01
 Se    3.3862994781E+00   8.4495425919E+00   3.0436007613E+01
 Se   -5.2474314346E-01   8.9620137457E+00   3.4497834110E+01
 As    1.6734642252E-02   8.1337324677E+00   3.6730849280E+01
 As   -3.1023443985E-01   1.1335752145E+01   3.5075442286E+01
 K     1.5809376559E+00   9.0865282701E+00   2.2771793433E+00
 K     2.5624255368E+00   1.1947753863E+01   3.7249115086E+01
 Se   -6.8877356934E-01   1.1807719451E+01   1.3932481444E+00
 Se    2.3041766562E+00   8.4689463824E+00   3.6900027241E+01
 Se   -1.6068659653E+00   8.9814175362E+00   3.0932559817E+00
 As   -1.0653881796E+00   8.1531362582E+00   5.3262711512E+00
 As   -1.3923572617E+00   1.1355155935E+01   3.6708641579E+00
 K     4.9881483410E-01   9.1059320606E+00   8.7411989714E+00
 K     1.4803027150E+00   1.1967157654E+01   5.8445369578E+00
 Se   -1.7708963911E+00   1.1827123242E+01   7.8572677724E+00
 Se    1.2220538344E+00   8.4883501729E+00   5.4954491122E+00
 Se   -2.6889887871E+00   9.0008213268E+00   9.5572756097E+00
 As   -2.1475110014E+00   8.1725400487E+00   1.1790290779E+01
 As   -2.4744800835E+00   1.1374559726E+01   1.0134883786E+01
 K    -5.8330798771E-01   9.1253358511E+00   1.5205218599E+01
 K     3.9817989319E-01   1.1986561444E+01   1.2308556586E+01
 Se   -2.8530192130E+00   1.1846527033E+01   1.4321287400E+01
 Se    1.3993101262E-01   8.5077539634E+00   1.1959468740E+01
 Se   -3.7711116089E+00   9.0202251173E+00   1.6021295238E+01
 As   -3.2296338232E+00   8.1919438392E+00   1.8254310407E+01
 As   -3.5566029053E+00   1.1393963516E+01   1.6598903414E+01
 K    -1.6654308095E+00   9.1447396416E+00   2.1669238227E+01
 K    -6.8394292861E-01   1.2005965235E+01   1.8772576214E+01
 Se   -3.9351420348E+00   1.1865930823E+01   2.0785307028E+01
 Se   -9.4219180918E-01   8.5271577539E+00   1.8423488368E+01
 Se   -4.8532344307E+00   9.0396289078E+00   2.2485314866E+01
 As   -4.3117566450E+00   8.2113476298E+00   2.4718330035E+01
 As   -4.6387257271E+00   1.1413367307E+01   2.3062923042E+01
 K    -2.7475536313E+00   9.1641434322E+00   2.8133257855E+01
 K    -1.7660657504E+00   1.2025369025E+01   2.5236595842E+01
 Se   -5.0172648566E+00   1.1885334614E+01   2.7249326657E+01
 Se   -2.0243146310E+00   8.5465615445E+00   2.4887507996E+01
 Se   -5.9353572525E+00   9.0590326983E+00   2.8949334494E+01
 As    1.0891222773E+00   1.4128182094E+01   3.3093863215E+01
 Se    2.2773495663E+00   1.4471086133E+01   2.8906593406E+01
 Se   -1.1186173594E+00   1.4982735449E+01   3.2484623437E+01
 Sn   -1.4123971298E+00   1.2045471633E+01   2.8632839474E+01
 As    6.9994554793E-03   1.4147585885E+01   1.6892850859E+00
 Se    1.1952267445E+00   1.4490489923E+01   3.5370613034E+01
 Sn   -2.4945199516E+00   1.2064875424E+01   3.5096859102E+01
 As   -1.0751233663E+00   1.4166989675E+01   8.1533047140E+00
 Se    1.1310392273E-01   1.4509893714E+01   3.9660349050E+00
 Sn   -3.5766427734E+00   1.2084279214E+01   3.6922809731E+00
 As   -2.1572461881E+00   1.4186393466E+01   1.4617324342E+01
 Se   -9.6901889908E-01   1.4529297504E+01   1.0430054533E+01
 Sn   -4.6587655952E+00   1.2103683005E+01   1.0156300601E+01
 As   -3.2393690099E+00   1.4205797256E+01   2.1081343970E+01
 Se   -2.0511417209E+00   1.4548701295E+01   1.6894074161E+01
 Sn   -5.7408884170E+00   1.2123086795E+01   1.6620320229E+01
 As   -4.3214918318E+00   1.4225201047E+01   2.7545363598E+01
 Se   -3.1332645427E+00   1.4568105085E+01   2.3358093789E+01
 Sn   -6.8230112388E+00   1.2142490586E+01   2.3084339857E+01
 Se    1.1875126086E+01  -1.2457857930E+01   3.7425783571E+01
 As    1.1171542394E+01  -1.2910421446E+01   1.8348018282E+00
 K     1.4044202371E+01  -1.2298419727E+01   4.0084746281E+00
 Se    1.0793003265E+01  -1.2438454139E+01   6.0212054427E+00
 As    1.0089419572E+01  -1.2891017655E+01   8.2988214562E+00
 K     1.2962079549E+01  -1.2279015937E+01   1.0472494256E+01
 Se    9.7108804428E+00  -1.2419050349E+01   1.2485225071E+01
 As    9.0072967505E+00  -1.2871613865E+01   1.4762841084E+01
 K     1.1879956727E+01  -1.2259612146E+01   1.6936513884E+01
 Se    8.6287576210E+00  -1.2399646558E+01   1.8949244699E+01
 As    7.9251739287E+00  -1.2852210074E+01   2.1226860712E+01
 K     1.0797833905E+01  -1.2240208356E+01   2.3400533512E+01
 Se    7.5466347992E+00  -1.2380242768E+01   2.5413264327E+01
 As    6.8430511069E+00  -1.2832806284E+01   2.7690880340E+01
 K     9.7157110836E+00  -1.2220804565E+01   2.9864553140E+01
 Se    6.4645119774E+00  -1.2360838977E+01   3.1877283955E+01
 As    1.2570899111E+01  -1.0117991496E+01   3.7721820513E+01
 As    1.0974440460E+01  -6.8992183859E+00   3.7288999495E+01
 As    1.0086114346E+01  -4.0669694897E+00   3.2123048295E+01
 As    9.7591452644E+00  -8.6494981264E-01   3.0467641302E+01
 K     1.0554794049E+01  -9.0853701861E+00   3.3807571835E+01
 K     1.4160116411E+01  -6.2952334571E+00   3.3745181383E+01
 K     1.1650317360E+01  -3.1141736873E+00   3.5537976115E+01
 K     1.2631805241E+01  -2.5294809409E-01   3.2641314102E+01
 Se    1.3759126400E+01  -9.7750874581E+00   3.3534550704E+01
 Se    9.3806061349E+00  -3.9298250593E-01   3.4654044916E+01
 Se    1.1069322035E+01  -6.2109633705E+00   3.5101919814E+01
 Se    1.0363159475E+01  -9.2634381418E+00   3.7112580736E+01
 Se    1.2373556360E+01  -3.7317555750E+00   3.2292226256E+01
 Se    8.6831262627E+00  -6.3845385723E+00   7.3588264826E-02
 Sn    1.0069379704E+01  -1.2200701957E+01   3.3260796772E+01
 Se    8.4625137390E+00  -3.2192844212E+00   3.6354052754E+01
 As    1.1488776289E+01  -1.0098587706E+01   6.3172423843E+00
 As    9.8923176377E+00  -6.8798145954E+00   5.8844213668E+00
 As    9.0039915247E+00  -4.0475656992E+00   7.1847016659E-01
 As    8.6770224426E+00  -8.4554602212E-01   3.6931660930E+01
 K     9.4726712274E+00  -9.0659663956E+00   2.4029937064E+00
 K     1.3077993589E+01  -6.2758296666E+00   2.3406032540E+00
 K     1.0568194538E+01  -3.0947698968E+00   4.1333979867E+00
 K     1.1549682419E+01  -2.3354430357E-01   1.2367359731E+00
 Se    1.2677003579E+01  -9.7556836676E+00   2.1299725753E+00
 Se    8.2984833131E+00  -3.7357871541E-01   3.2494667878E+00
 Se    9.9871992133E+00  -6.1915595800E+00   3.6973416857E+00
 Se    9.2810366527E+00  -9.2440343513E+00   5.7080026071E+00
 Se    1.1291433539E+01  -3.7123517845E+00   8.8764812755E-01
 Se    7.6010034409E+00  -6.3651347818E+00   6.5376078929E+00
 Sn    8.9872568824E+00  -1.2181298167E+01   1.8562186434E+00
 Se    7.3803909172E+00  -3.1998806307E+00   4.9494746251E+00
 As    1.0406653468E+01  -1.0079183915E+01   1.2781262012E+01
 As    8.8101948159E+00  -6.8604108049E+00   1.2348440995E+01
 As    7.9218687029E+00  -4.0281619087E+00   7.1824897946E+00
 As    7.5948996208E+00  -8.2614223160E-01   5.5270828013E+00
 K     8.3905484056E+00  -9.0465626051E+00   8.8670133344E+00
 K     1.1995870767E+01  -6.2564258761E+00   8.8046228820E+00
 K     9.4860717165E+00  -3.0753661063E+00   1.0597417615E+01
 K     1.0467559597E+01  -2.1414051305E-01   7.7007556012E+00
 Se    1.1594880757E+01  -9.7362798771E+00   8.5939922034E+00
 Se    7.2163604913E+00  -3.5417492489E-01   9.7134864158E+00
 Se    8.9050763915E+00  -6.1721557894E+00   1.0161361314E+01
 Se    8.1989138309E+00  -9.2246305608E+00   1.2172022235E+01
 Se    1.0209310717E+01  -3.6929479940E+00   7.3516677556E+00
 Se    6.5188806191E+00  -6.3457309913E+00   1.3001627521E+01
 Sn    7.9051340606E+00  -1.2161894376E+01   8.3202382714E+00
 As    9.3245306459E+00  -1.0059780125E+01   1.9245281640E+01
 As    7.7280719941E+00  -6.8410070143E+00   1.8812460623E+01
 K     7.3084255838E+00  -9.0271588145E+00   1.5331032962E+01
 K     1.0913747946E+01  -6.2370220856E+00   1.5268642510E+01
 K     8.4039488947E+00  -3.0559623158E+00   1.7061437243E+01
 K     9.3854367756E+00  -1.9473672253E-01   1.4164775229E+01
 Se    1.0512757935E+01  -9.7168760865E+00   1.5058011831E+01
 Se    7.8229535697E+00  -6.1527519989E+00   1.6625380942E+01
 Se    7.1167910091E+00  -9.2052267702E+00   1.8636041863E+01
 Se    9.1271878950E+00  -3.6735442035E+00   1.3815687384E+01
 Se    5.4367577973E+00  -6.3263272008E+00   1.9465647149E+01
 Sn    6.8230112388E+00  -1.2142490586E+01   1.4784257899E+01
 As    8.2424078240E+00  -1.0040376334E+01   2.5709301268E+01
 As    6.6459491723E+00  -6.8216032238E+00   2.5276480251E+01
 K     6.2263027620E+00  -9.0077550240E+00   2.1795052590E+01
 K     9.8316251239E+00  -6.2176182951E+00   2.1732662138E+01
 K     7.3218260729E+00  -3.0365585253E+00   2.3525456871E+01
 K     8.3033139538E+00  -1.7533293201E-01   2.0628794857E+01
 Se    9.4306351131E+00  -9.6974722960E+00   2.1522031459E+01
 Se    6.7408307478E+00  -6.1333482084E+00   2.3089400570E+01
 Se    6.0346681873E+00  -9.1858229797E+00   2.5100061491E+01
 Se    8.0450650732E+00  -3.6541404130E+00   2.0279707012E+01
 Se    4.3546349755E+00  -6.3069234103E+00   2.5929666777E+01
 Sn    5.7408884170E+00  -1.2123086795E+01   2.1248277527E+01
 As    7.1602850022E+00  -1.0020972544E+01   3.2173320896E+01
 As    5.5638263505E+00  -6.8021994333E+00   3.1740499879E+01
 K     5.1441799402E+00  -8.9883512335E+00   2.8259072219E+01
 K     8.7495023020E+00  -6.1982145045E+00   2.8196681766E+01
 K     7.2211911320E+00  -1.5592914149E-01   2.7092814485E+01
 Se    8.3485122913E+00  -9.6780685055E+00   2.7986051087E+01
 Se    5.6587079260E+00  -6.1139444179E+00   2.9553420198E+01
 Se    4.9525453655E+00  -9.1664191892E+00   3.1564081119E+01
 Se    6.9629422514E+00  -3.6347366224E+00   2.6743726640E+01
 Sn    4.6587655952E+00  -1.2103683005E+01   2.7712297156E+01
 As    1.0076379160E+01   1.9468839273E+00   3.4950081858E+01
 As    8.4799205079E+00   5.1656570379E+00   3.4517260840E+01
 As    7.5915943949E+00   7.9979059341E+00   2.9351309640E+01
 As    7.2646253128E+00   1.1199925611E+01   2.7695902647E+01
 K     8.0602740977E+00   2.9795052377E+00   3.1035833180E+01
 K     1.1665596460E+01   5.7696419666E+00   3.0973442728E+01
 K     9.1557974086E+00   8.9507017364E+00   3.2766237460E+01
 K     1.0137285289E+01   1.1811927330E+01   2.9869575447E+01
 Se    1.1264606449E+01   2.2897879657E+00   3.0762812049E+01
 Se    6.8860861833E+00   1.1671892918E+01   3.1882306261E+01
 Se    8.5748020835E+00   5.8539120533E+00   3.2330181159E+01
 Se    7.8686395230E+00   2.8014372820E+00   3.4340842081E+01
 Se    9.8790364089E+00   8.3331198487E+00   2.9520487601E+01
 Sn    7.5748597527E+00  -1.3582653364E-01   3.0489058117E+01
 Se    5.9679937874E+00   8.8455910026E+00   3.3582314099E+01
 As    8.9942563379E+00   1.9662877178E+00   3.5455037293E+00
 As    7.3977976861E+00   5.1850608284E+00   3.1126827118E+00
 As    6.1825024910E+00   1.1219329402E+01   3.4159922275E+01
 K     1.0583473638E+01   5.7890457572E+00   3.7437462356E+01
 K     8.0736745868E+00   8.9701055270E+00   1.3616593318E+00
 K     9.0551624677E+00   1.1831331120E+01   3.6333595075E+01
 Se    1.0182483627E+01   2.3091917562E+00   3.7226831677E+01
 Se    5.8039633615E+00   1.1691296708E+01   4.7772813282E-01
 Se    7.4926792617E+00   5.8733158438E+00   9.2560303077E-01
 Se    8.7969135871E+00   8.3525236393E+00   3.5984507229E+01
 Se    4.8858709656E+00   8.8649947931E+00   2.1777359701E+00
 As    7.9121335161E+00   1.9856915083E+00   1.0009523357E+01
 As    5.1003796692E+00   1.1238733192E+01   2.7553441463E+00
 K     9.5013508159E+00   5.8084495477E+00   6.0328842271E+00
 K     6.9915517650E+00   8.9895093175E+00   7.8256789598E+00
 K     7.9730396459E+00   1.1850734911E+01   4.9290169462E+00
 Se    9.1003608052E+00   2.3285955467E+00   5.8222535484E+00
 Se    4.7218405397E+00   1.1710700499E+01   6.9417477608E+00
 Se    7.7147907653E+00   8.3719274298E+00   4.5799291006E+00
 Se    3.8037481438E+00   8.8843985836E+00   8.6417555982E+00
 As    4.3452259295E+00   8.0561173056E+00   1.0874770768E+01
 As    4.0182568474E+00   1.1258136983E+01   9.2193637743E+00
 K     8.4192279941E+00   5.8278533382E+00   1.2496903855E+01
 K     5.9094289431E+00   9.0089131080E+00   1.4289698588E+01
 K     6.8909168241E+00   1.1870138701E+01   1.1393036574E+01
 Se    8.0182379833E+00   2.3479993372E+00   1.2286273176E+01
 Se    3.6397177179E+00   1.1730104289E+01   1.3405767389E+01
 Se    2.7216253220E+00   8.9038023742E+00   1.5105775226E+01
 As    3.2631031077E+00   8.0755210961E+00   1.7338790396E+01
 As    2.9361340256E+00   1.1277540773E+01   1.5683383402E+01
 K     7.3371051723E+00   5.8472571287E+00   1.8960923483E+01
 K     4.8273061213E+00   9.0283168985E+00   2.0753718216E+01
 K     5.8087940022E+00   1.1889542492E+01   1.7857056202E+01
 Se    2.5575948961E+00   1.1749508080E+01   1.9869787017E+01
 Se    5.5505451217E+00   8.4107350108E+00   1.7507968357E+01
 Se    1.6395025002E+00   8.9232061647E+00   2.1569794854E+01
 As    2.1809802859E+00   8.0949248866E+00   2.3802810024E+01
 As    1.8540112038E+00   1.1296944564E+01   2.2147403030E+01
 K     3.7451832995E+00   9.0477206890E+00   2.7217737844E+01
 K     4.7266711804E+00   1.1908946282E+01   2.4321075830E+01
 Se    1.4754720743E+00   1.1768911870E+01   2.6333806645E+01
 Se    4.4684222999E+00   8.4301388013E+00   2.3971987985E+01
 Se    5.5737967835E-01   8.9426099552E+00   2.8033814482E+01
 As    7.5818592081E+00   1.4011759351E+01   3.2178343203E+01
 K     5.5657541461E+00   1.5044380661E+01   2.8264094525E+01
 Se    8.7700864972E+00   1.4354663389E+01   2.7991073394E+01
 Se    5.3741195714E+00   1.4866312706E+01   3.1569103426E+01
 Sn    5.0803398011E+00   1.1929048890E+01   2.7717319462E+01
 As    6.4997363863E+00   1.4031163142E+01   7.7376507437E-01
 K     4.4836313243E+00   1.5063784452E+01   3.4728114153E+01
 Se    7.6879636754E+00   1.4374067180E+01   3.4455093022E+01
 Se    4.2919967496E+00   1.4885716496E+01   1.6452529718E-01
 Sn    3.9982169793E+00   1.1948452681E+01   3.4181339090E+01
 As    5.4176135645E+00   1.4050566932E+01   7.2377847024E+00
 K     3.4015085025E+00   1.5083188242E+01   3.3235360245E+00
 Se    6.6058408536E+00   1.4393470971E+01   3.0505148934E+00
 Se    3.2098739278E+00   1.4905120287E+01   6.6285449252E+00
 Sn    2.9160941575E+00   1.1967856471E+01   2.7767609615E+00
 As    4.3354907427E+00   1.4069970723E+01   1.3701804330E+01
 K     2.3193856807E+00   1.5102592033E+01   9.7875556525E+00
 Se    5.5237180318E+00   1.4412874761E+01   9.5145345215E+00
 Se    2.1277511060E+00   1.4924524077E+01   1.3092564553E+01
 Sn    1.8339713357E+00   1.1987260262E+01   9.2407805895E+00
 As    3.2533679209E+00   1.4089374513E+01   2.0165823958E+01
 K     1.2372628589E+00   1.5121995824E+01   1.6251575281E+01
 Se    4.4415952100E+00   1.4432278552E+01   1.5978554149E+01
 Se    1.0456282842E+00   1.4943927868E+01   1.9556584181E+01
 Sn    7.5184851386E-01   1.2006664052E+01   1.5704800218E+01
 As    2.1712450991E+00   1.4108778304E+01   2.6629843586E+01
 K     1.5514003705E-01   1.5141399614E+01   2.2715594909E+01
 Se    3.3594723882E+00   1.4451682342E+01   2.2442573778E+01
 Se   -3.6494537625E-02   1.4963331658E+01   2.6020603809E+01
 Sn   -3.3027430795E-01   1.2026067843E+01   2.2168819846E+01
 Se    1.2957248908E+01  -1.2477261720E+01   3.0961763943E+01
 Se    1.4791220244E+01  -4.9000145853E-01   2.3339467762E+00
 Se    1.4093740372E+01  -6.4815575249E+00   5.6220878813E+00
 Se    1.3873127848E+01  -3.3163033738E+00   4.0339546135E+00
 As    1.4414605634E+01  -4.1445846518E+00   6.2669697830E+00
 As    1.4087636552E+01  -9.4256497472E-01   4.6115627897E+00
 Se    1.3709097422E+01  -4.7059766801E-01   8.7979664042E+00
 Se    1.4691650762E+01  -9.3410533039E+00   1.1256502224E+01
 Se    1.3011617550E+01  -6.4621537344E+00   1.2086107509E+01
 Sn    1.4397870991E+01  -1.2278317119E+01   7.4047182599E+00
 Se    1.2791005026E+01  -3.2968995833E+00   1.0497974242E+01
 As    1.4220808925E+01  -6.9574297575E+00   1.7896940611E+01
 As    1.3332482812E+01  -4.1251808613E+00   1.2730989411E+01
 As    1.3005513730E+01  -9.2316118420E-01   1.1075582418E+01
 K     1.3801162515E+01  -9.1435815577E+00   1.4415512951E+01
 K     1.4896685826E+01  -3.1723850589E+00   1.6145917231E+01
 Se    1.2626974600E+01  -4.5119387749E-01   1.5261986032E+01
 Se    1.4315690501E+01  -6.2691747420E+00   1.5709860930E+01
 Se    1.3609527940E+01  -9.3216495134E+00   1.7720521852E+01
 Se    1.1929494728E+01  -6.4427499439E+00   1.8550127137E+01
 Sn    1.3315748170E+01  -1.2258913329E+01   1.3868737888E+01
 Se    1.1708882204E+01  -3.2774957927E+00   1.6961993870E+01
 As    1.4735144755E+01  -1.0156799078E+01   2.4793781257E+01
 As    1.3138686103E+01  -6.9380259669E+00   2.4360960239E+01
 As    1.2250359990E+01  -4.1057770708E+00   1.9195009039E+01
 As    1.1923390908E+01  -9.0375739368E-01   1.7539602046E+01
 K     1.2719039693E+01  -9.1241777671E+00   2.0879532579E+01
 K     1.3814563004E+01  -3.1529812684E+00   2.2609936859E+01
 K     1.4796050885E+01  -2.9175567513E-01   1.9713274846E+01
 Se    1.1544851779E+01  -4.3179008697E-01   2.1726005660E+01
 Se    1.3233567679E+01  -6.2497709515E+00   2.2173880558E+01
 Se    1.2527405118E+01  -9.3022457228E+00   2.4184541480E+01
 Se    1.4537802004E+01  -3.7705631561E+00   1.9364187000E+01
 Se    1.0847371906E+01  -6.4233461534E+00   2.5014146765E+01
 Sn    1.2233625348E+01  -1.2239509538E+01   2.0332757516E+01
 Se    1.0626759383E+01  -3.2580920022E+00   2.3426013498E+01
 As    1.3653021933E+01  -1.0137395287E+01   3.1257800885E+01
 As    1.2056563281E+01  -6.9186221764E+00   3.0824979867E+01
 As    1.1168237168E+01  -4.0863732802E+00   2.5659028667E+01
 As    1.0841268086E+01  -8.8435360316E-01   2.4003621674E+01
 K     1.1636916871E+01  -9.1047739766E+00   2.7343552207E+01
 K     1.2732440182E+01  -3.1335774779E+00   2.9073956487E+01
 K     1.3713928063E+01  -2.7235188461E-01   2.6177294474E+01
 Se    1.0462728957E+01  -4.1238629645E-01   2.8190025288E+01
 Se    1.2151444857E+01  -6.2303671610E+00   2.8637900186E+01
 Se    1.1445282296E+01  -9.2828419323E+00   3.0648561108E+01
 Se    1.3455679182E+01  -3.7511593656E+00   2.5828206628E+01
 Se    9.7652490845E+00  -6.4039423629E+00   3.1478166393E+01
 Sn    1.1151502526E+01  -1.2220105748E+01   2.6796777144E+01
 Se    9.5446365608E+00  -3.2386882117E+00   2.9890033126E+01
 As    1.4972657439E+01   5.0492342948E+00   3.3601740829E+01
 As    1.4084331326E+01   7.8814831909E+00   2.8435789629E+01
 As    1.3757362244E+01   1.1083502868E+01   2.6780382635E+01
 K     1.4553011029E+01   2.8630824946E+00   3.0120313168E+01
 Se    1.3378823114E+01   1.1555470175E+01   3.0966786250E+01
 Se    1.5067539014E+01   5.7374893102E+00   3.1414661148E+01
 Se    1.4361376454E+01   2.6850145389E+00   3.3425322069E+01
 Se    1.2681343242E+01   5.5639141083E+00   3.4254927355E+01
 Sn    1.4067596684E+01  -2.5224927675E-01   2.9573538105E+01
 Se    1.2460730718E+01   8.7291682595E+00   3.2666794087E+01
 As    1.3890534617E+01   5.0686380853E+00   2.1971627003E+00
 As    1.3002208504E+01   7.9008869815E+00   3.4899809257E+01
 As    1.2675239422E+01   1.1102906659E+01   3.3244402263E+01
 K     1.3470888207E+01   2.8824862851E+00   3.6584332796E+01
 K     1.4566411518E+01   8.8536827838E+00   4.4613932019E-01
 Se    1.2296700292E+01   1.1574873965E+01   3.7430805878E+01
 Se    1.3985416193E+01   5.7568931007E+00   1.0083019201E-02
 Se    1.3279253632E+01   2.7044183294E+00   2.0207439406E+00
 Se    1.1599220420E+01   5.5833178988E+00   2.8503492263E+00
 Sn    1.2985473862E+01  -2.3284548623E-01   3.6037557733E+01
 Se    1.1378607896E+01   8.7485720500E+00   1.2622159586E+00
 As    1.4404870447E+01   1.8692687652E+00   9.0940033458E+00
 As    1.2808411795E+01   5.0880418758E+00   8.6611823283E+00
 As    1.1920085682E+01   7.9202907720E+00   3.4952311281E+00
 As    1.1593116600E+01   1.1122310449E+01   1.8398241347E+00
 K     1.2388765385E+01   2.9018900756E+00   5.1797546679E+00
 K     1.3484288696E+01   8.8730865744E+00   6.9101589482E+00
 K     1.4465776577E+01   1.1734312168E+01   4.0134969346E+00
 Se    1.1214577471E+01   1.1594277756E+01   6.0262277493E+00
 Se    1.2903293371E+01   5.7762968912E+00   6.4741026472E+00
 Se    1.2197130810E+01   2.7238221199E+00   8.4847635686E+00
 Se    1.4207527696E+01   8.2555046867E+00   3.6644090890E+00
 Se    1.0517097598E+01   5.6027216894E+00   9.3143688544E+00
 Sn    1.1903351040E+01  -2.1344169571E-01   4.6329796049E+00
 Se    1.0296485075E+01   8.7679758405E+00   7.7262355866E+00
 As    1.3322747625E+01   1.8886725557E+00   1.5558022974E+01
 As    1.1726288973E+01   5.1074456663E+00   1.5125201956E+01
 As    1.0837962860E+01   7.9396945625E+00   9.9592507561E+00
 As    1.0510993778E+01   1.1141714240E+01   8.3038437628E+00
 K     1.1306642563E+01   2.9212938661E+00   1.1643774296E+01
 K     1.4911964925E+01   5.7114305951E+00   1.1581383844E+01
 K     1.2402165874E+01   8.8924903649E+00   1.3374178576E+01
 K     1.3383653755E+01   1.1753715958E+01   1.0477516563E+01
 Se    1.4510974914E+01   2.2315765941E+00   1.1370753165E+01
 Se    1.0132454649E+01   1.1613681546E+01   1.2490247377E+01
 Se    1.1821170549E+01   5.7957006817E+00   1.2938122275E+01
 Se    1.1115007988E+01   2.7432259104E+00   1.4948783197E+01
 Se    1.3125404874E+01   8.2749084772E+00   1.0128428717E+01
 Se    9.4349747766E+00   5.6221254799E+00   1.5778388482E+01
